wrestler_id,wrestler_name,brand,debut_year,years_active,total_matches,world_title_reigns,secondary_title_reigns,tag_title_reigns,total_title_reigns,current_champion,win_rate,finisher_popularity,social_media_followers_millions,main_evented_ppv,age,weight_class,popularity_tier
474,AJ Gray,MLW,2016,9,240,0,0,0,0,0,0.57,3.2,0.2,4,30,Heavyweight,Enhancement
475,Myron Reed,MLW,2016,9,220,0,0,0,0,0,0.56,3.1,0.2,3,27,Heavyweight,Enhancement
476,Rich Swann,Impact,2011,14,420,1,1,1,3,0,0.63,3.6,0.4,16,37,Heavyweight,Midcard
477,Willie Mack,Impact,2008,17,380,0,1,1,2,0,0.61,3.5,0.3,12,38,Heavyweight,Midcard
478,Trey Miguel,Impact,2016,9,280,0,0,0,0,0,0.59,3.4,0.2,6,29,Heavyweight,Enhancement
479,Laredo Kid,Impact,2002,23,520,1,1,1,3,0,0.62,3.7,0.4,18,41,Heavyweight,Midcard
480,Black Taurus,Impact,2008,17,340,0,0,1,1,0,0.58,3.3,0.2,8,38,Heavyweight,Enhancement
481,Crazzy Steve,Impact,2003,22,480,0,0,1,1,0,0.57,3.2,0.2,10,43,Heavyweight,Enhancement
482,Decay,Impact,2015,10,320,0,0,0,0,0,0.56,3.1,0.2,5,32,Heavyweight,Enhancement
483,Havok,Impact,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,14,38,Women's,Midcard
484,Rosemary,Impact,2005,20,520,1,2,1,4,0,0.63,3.7,0.5,25,41,Women's,Main Eventer
485,Taya Valkyrie,Impact,2007,18,480,1,1,1,3,0,0.64,3.6,0.6,20,42,Women's,Main Eventer
486,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.65,3.7,0.4,12,30,Women's,Main Eventer
487,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.66,3.8,0.5,15,31,Women's,Main Eventer
488,Tenille Dashwood,Impact,2008,17,420,0,1,1,2,0,0.61,3.5,0.4,16,38,Women's,Midcard
489,Kiera Hogan,Impact,2015,10,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Women's,Enhancement
490,Allysin Kay,NWA,2009,16,380,1,1,1,3,0,0.62,3.6,0.3,12,37,Women's,Midcard
491,Marti Belle,NWA,2011,14,320,0,0,0,0,0,0.57,3.2,0.2,5,36,Women's,Enhancement
492,Taryn Terrell,NWA,2007,18,340,0,1,0,1,0,0.59,3.4,0.3,8,40,Women's,Midcard
493,Melina,NWA,2001,24,520,2,2,1,5,0,0.61,3.7,0.7,35,46,Women's,Main Eventer
494,Kamille,NWA,2015,10,320,1,0,0,1,0,0.67,3.8,0.4,8,32,Women's,Main Eventer
495,Kenzie Paige,NWA,2018,7,180,0,0,0,0,0,0.58,3.2,0.2,2,25,Women's,Midcard
496,Natalia Markova,NWA,2014,11,240,0,0,0,0,0,0.55,3.1,0.2,3,33,Women's,Enhancement
497,Skye Blue,AEW,2019,6,160,0,0,0,0,0,0.56,3.2,0.3,2,24,Women's,Enhancement
498,Anna Jay,AEW,2019,6,140,0,0,0,0,0,0.55,3.1,0.4,1,25,Women's,Enhancement
499,Tay Melo,AEW,2018,7,150,0,0,0,0,0,0.54,3,0.3,1,28,Women's,Enhancement
500,Penelope Ford,AEW,2016,9,180,0,0,0,0,0,0.57,3.2,0.4,3,30,Women's,Enhancement
501,Bunny,AEW,2015,10,200,0,0,0,0,0,0.56,3.1,0.3,4,35,Women's,Enhancement
502,Leva Bates,AEW,2010,15,240,0,0,0,0,0,0.53,2.9,0.2,2,38,Women's,Enhancement
503,Red Velvet,AEW,2019,6,120,0,0,0,0,0,0.52,2.8,0.2,1,27,Women's,Enhancement
504,Kiera Hogan,AEW,2015,10,160,0,0,0,0,0,0.54,3,0.2,2,30,Women's,Enhancement
505,Diamante,AEW,2014,11,180,0,0,0,0,0,0.55,3.1,0.2,3,32,Women's,Enhancement
506,Nyla Rose,AEW,2017,8,220,1,0,0,1,0,0.62,3.6,0.5,8,40,Women's,Midcard
507,Emi Sakura,AEW,1995,30,580,0,1,0,1,0,0.59,3.5,0.4,25,48,Women's,Midcard
508,Riho,AEW,2016,9,200,0,1,0,1,0,0.61,3.4,0.3,6,26,Women's,Midcard
509,Yuka Sakazaki,AEW,2014,11,180,0,0,0,0,0,0.58,3.3,0.2,4,30,Women's,Enhancement
510,Mizuki,AEW,2015,10,160,0,0,0,0,0,0.57,3.2,0.2,3,29,Women's,Enhancement
511,Miyu Yamashita,AEW,2017,8,140,0,0,0,0,0,0.56,3.1,0.2,2,28,Women's,Enhancement
512,Masha Slamovich,Impact,2018,7,180,0,0,0,0,0,0.63,3.5,0.3,4,26,Women's,Enhancement
513,Courtney Rush,Impact,2009,16,320,0,0,0,0,0,0.58,3.3,0.2,6,38,Women's,Enhancement
514,Gisele Shaw,Impact,2016,9,240,0,0,0,0,0,0.59,3.4,0.2,5,31,Women's,Enhancement
515,Savannah Evans,Impact,2017,8,200,0,0,0,0,0,0.57,3.2,0.2,3,30,Women's,Enhancement
516,Tasha Steelz,Impact,2015,10,280,0,1,1,2,0,0.61,3.5,0.3,8,32,Women's,Midcard
517,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.64,3.6,0.4,12,30,Women's,Main Eventer
518,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.65,3.7,0.5,15,31,Women's,Main Eventer
519,Mickie James,Impact,1999,26,680,3,3,2,8,0,0.64,3.9,1.2,45,45,Women's,Legend
520,Gail Kim,Impact,2000,25,620,4,3,1,8,0,0.65,4,1,48,48,Women's,Legend
521,Mayu Iwatani,Stardom,2011,14,480,3,2,2,7,0,0.66,3.9,0.7,25,32,Women's,Main Eventer
522,Giulia,Stardom,2019,6,220,2,1,1,4,1,0.68,3.8,0.5,12,28,Women's,Main Eventer
523,Syuri,Stardom,2019,6,240,1,1,1,3,0,0.67,3.7,0.4,10,35,Women's,Main Eventer
524,Tam Nakano,Stardom,2017,8,280,1,1,1,3,0,0.65,3.6,0.5,14,33,Women's,Main Eventer
525,Utami Hayashishita,Stardom,2018,7,260,2,1,1,4,0,0.69,3.9,0.6,15,26,Women's,Main Eventer
526,Saya Kamitani,Stardom,2019,6,220,1,1,1,3,0,0.66,3.7,0.4,11,26,Women's,Main Eventer
527,Momo Watanabe,Stardom,2016,9,300,1,1,1,3,0,0.64,3.5,0.4,13,25,Women's,Midcard
528,Starlight Kid,Stardom,2017,8,240,0,1,1,2,0,0.63,3.4,0.3,9,24,Women's,Midcard
529,Natsupoi,Stardom,2018,7,200,0,0,1,1,0,0.61,3.3,0.3,7,26,Women's,Midcard
530,Saki Kashima,Stardom,2013,12,320,0,0,0,0,0,0.58,3.1,0.2,5,31,Women's,Enhancement
531,Fukigen Death,Stardom,2014,11,280,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
532,Ruaka,Stardom,2017,8,220,0,0,0,0,0,0.56,2.9,0.1,3,25,Women's,Enhancement
533,Hanan,Stardom,2018,7,200,0,0,0,0,0,0.55,2.8,0.1,2,24,Women's,Enhancement
534,Hina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
535,Rina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
536,Koguma,Stardom,2014,11,260,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
537,Miyu Amasaki,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,21,Women's,Enhancement
538,Tomoka Inaba,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
539,Waka Tsukiyama,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
540,Mai Sakurai,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,22,Women's,Enhancement
541,Kaito Kiyomiya,NOAH,2015,10,380,2,1,1,4,1,0.67,3.9,0.6,20,27,Heavyweight,Main Eventer
542,Kenoh,NOAH,2006,19,580,3,2,2,7,0,0.66,3.8,0.5,32,41,Heavyweight,Main Eventer
543,Katsuhiko Nakajima,NOAH,2004,21,680,2,3,2,7,0,0.65,3.7,0.5,38,42,Heavyweight,Main Eventer
544,Go Shiozaki,NOAH,2005,20,620,3,2,2,7,0,0.64,3.8,0.5,35,42,Heavyweight,Main Eventer
545,Naomichi Marufuji,NOAH,1998,27,780,4,4,3,11,0,0.67,4.1,0.8,55,45,Heavyweight,Main Eventer
546,Takashi Sugiura,NOAH,1995,30,820,3,3,3,9,0,0.66,4,0.7,58,54,Heavyweight,Main Eventer
547,Masa Kitamiya,NOAH,2010,15,420,0,1,1,2,0,0.61,3.5,0.3,15,37,Heavyweight,Midcard
548,Yoshiki Inamura,NOAH,2016,9,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Heavyweight,Enhancement
549,Haoh,NOAH,2018,7,220,0,0,0,0,0,0.56,3.1,0.2,4,25,Heavyweight,Enhancement
550,Nio,NOAH,2019,6,200,0,0,0,0,0,0.55,3,0.1,3,24,Heavyweight,Enhancement
